ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,A,Norm,1F,1,6,5,1948,G,CompShg,MetalSd,MetalSd,B,206.0,TA,TA,CBlock,A,Fa,No,BLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,Gd,D,Unf,1.0,A,TA,Y,11,2007,W,N,0,2164.0,1,1.0,1,1,0,9.36426245424844
Res,60.0,1,1,0,AllPub,Inside,1,StoneBr,N,Norm,T,1,9,5,2005,H,CompShg,MetalSd,MetalSd,B,230.0,Gd,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,7,1,Gd,A,Fin,2.0,A,TA,Y,8,2006,W,N,0,3428.0,1,3.0,1,1,1,9.005405040310642
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1953,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,Fa,No,LwQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,Gd,A,Unf,1.0,A,TA,Y,6,2007,W,N,0,2944.0,1,2.0,0,1,1,9.400878083541478
Res,60.0,1,0,1,AllPub,FR3,1,Gilbert,N,Norm,1F,2,7,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,4,1,Gd,8,1,None,A,RFn,3.0,A,TA,Y,8,2006,N,P,1,3357.0,1,3.5,1,0,1,9.401291255468191
Res,75.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1955,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,8,2007,W,N,0,2432.0,1,2.0,0,0,0,9.215327913487222
Res,114.0,1,0,1,AllPub,Corner,1,Somerst,N,Norm,1F,2,7,5,1997,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,TA,B,Unf,1.0,A,TA,Y,11,2006,W,N,1,2263.0,1,2.5,1,1,0,9.025696119812583
Res,55.0,1,1,0,AllPub,Inside,0,BrkSide,N,Norm,1F,1,5,7,1925,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,PConc,A,TA,No,LwQ,Rec,GasA,TA,0,FuseA,1,1,Ta,6,0,Gd,D,Unf,1.0,O,TA,Y,8,2007,W,N,1,1816.0,1,2.0,1,1,0,8.832587702434553
Res,85.0,1,0,0,AllPub,Inside,1,Timber,P,PosA,1F,1,10,5,2006,H,CompShg,MetalSd,MetalSd,B,242.0,Ex,TA,PConc,E,TA,Gd,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Gd,A,Fin,3.0,A,TA,Y,9,2007,N,P,0,3648.0,1,2.0,1,1,1,9.444067716830038
Res,72.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1956,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,Av,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,TA,A,Fin,1.0,A,TA,Y,5,2006,W,N,0,2248.0,1,2.0,1,1,0,9.225426009394223
Res,60.0,1,0,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,7,5,1996,G,CompShg,MetalSd,MetalSd,B,668.0,Gd,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,Fin,3.0,A,TA,Y,9,2008,W,N,0,3872.0,1,4.0,1,0,0,10.074495349429808
Res,65.0,1,1,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,6,5,1995,G,CompShg,VinylSd,VinylSd,B,119.0,TA,TA,PConc,G,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,TA,B,Fin,2.0,A,TA,Y,10,2008,W,N,1,2150.0,1,2.5,1,1,1,9.004422601327041
Res,51.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,2,5,8,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,Mn,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ta,8,1,None,D,Unf,1.0,O,Fa,N,5,2007,W,N,1,2452.0,1,1.5,0,0,1,8.719317375506371
Res,74.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,5,5,1997,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,TA,A,Fin,2.0,A,TA,Y,3,2010,W,N,1,2557.0,1,2.5,1,1,1,9.534595424658804
Res,68.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2001,G,CompShg,VinylSd,VinylSd,B,162.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,TA,A,RFn,2.0,A,TA,Y,9,2008,W,N,1,2706.0,1,3.5,1,1,0,9.328123407632566
Res,53.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,3,5,1958,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Gd,1,FuseA,2,1,Ta,4,1,None,A,Unf,1.0,O,TA,Y,8,2009,W,N,0,1584.0,1,1.0,1,0,0,8.607033895416027
Res,35.0,1,0,0,AllPub,Inside,0,Blueste,N,Norm,T,1,8,5,1989,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,Gd,1,SBrkr,2,1,Gd,5,1,TA,A,Unf,2.0,A,TA,Y,3,2010,W,N,0,2382.0,1,2.0,1,1,1,8.27052509505507
Res,64.0,1,0,0,AllPub,Inside,0,Crawfor,N,Norm,T,1,8,5,2008,H,CompShg,CemntBd,CmentBd,S,186.0,Ex,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,Gd,A,Fin,2.0,A,TA,Y,11,2008,N,P,0,3252.0,1,3.5,1,1,1,8.628197749459149
Res,85.0,1,1,1,AllPub,Corner,1,SawyerW,N,Norm,1F,2,7,5,1993,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,Gd,PConc,G,Gd,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,RFn,2.0,A,TA,Y,8,2009,W,N,1,2958.0,1,3.5,1,1,1,9.264828557260252
Res,62.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,1F,1,4,6,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,O,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,N,11,2009,CON,N,0,1722.0,1,1.0,0,0,0,8.909775673693389
Res,42.0,1,0,1,AllPub,Inside,0,Timber,N,Norm,1F,2,7,5,1989,H,CompShg,MetalSd,MetalSd,B,293.0,Gd,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,A,RFn,2.0,A,TA,Y,4,2006,W,N,1,3729.0,1,3.5,1,1,1,10.172674642351664
Res,100.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,5,1964,G,CompShg,HdBoard,Plywood,B,272.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,Gd,A,RFn,2.0,A,TA,Y,7,2008,W,N,0,2850.0,1,2.0,0,1,0,9.227689010310796
Res,112.0,1,0,1,AllPub,Corner,1,NridgHt,N,Norm,1F,2,8,5,2003,G,CompShg,VinylSd,VinylSd,B,221.0,Gd,TA,PConc,E,TA,Gd,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,B,Fin,3.0,A,TA,Y,7,2008,W,N,1,4455.0,1,2.5,1,1,1,9.708141544619421
Res,59.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,7,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,Fin,2.0,A,TA,Y,7,2006,W,N,1,2446.0,1,2.5,1,1,1,9.123801610558944
Res,80.0,1,1,1,AllPub,Inside,1,ClearCr,N,Norm,1F,S,6,7,1971,G,CompShg,HdBoard,HdBoard,B,80.0,TA,TA,CBlock,A,TA,Av,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,6,2010,W,N,0,2062.0,1,2.0,0,0,0,9.084323531392696
Res,58.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,7,7,1900,G,CompShg,AsbShng,Wd Sdng,N,0.0,TA,TA,Stone,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,4,1,Ta,7,1,None,D,Fin,2.0,A,TA,Y,5,2006,W,N,1,2140.0,1,2.0,0,0,1,8.771990436532242
Res,70.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,5,1955,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,TA,A,Unf,1.0,A,TA,Y,3,2007,W,N,0,1848.0,1,2.0,0,1,1,9.035986984831405
Res,55.0,1,0,0,AllPub,Inside,1,SWISU,N,Norm,1F,1,5,5,1932,G,CompShg,VinylSd,Stucco,N,0.0,TA,TA,BrkTil,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,7,2009,W,Other,1,2313.0,1,1.0,0,0,0,8.411832675758411
Res,100.0,1,0,0,AllPub,Inside,0,Crawfor,N,Norm,1F,2,8,6,1935,G,CompShg,BrkFace,Stucco,S,40.0,TA,TA,PConc,A,Fa,No,LwQ,Unf,GasA,TA,1,SBrkr,4,1,Ta,9,1,Gd,D,Fin,2.0,O,TA,Y,6,2008,W,Other,1,2481.0,1,1.5,0,1,0,9.17678358844734
Res,36.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,T,2,7,5,2003,G,CompShg,VinylSd,Wd Shng,S,106.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,None,B,RFn,2.0,A,TA,Y,6,2010,W,N,1,2390.0,1,2.5,1,0,0,7.873978379604501
Res,60.0,1,0,0,AllPub,CulDSac,0,ClearCr,N,Norm,1F,1,4,6,1954,O,Tar&Grv,Plywood,Plywood,N,0.0,TA,TA,CBlock,G,TA,Gd,BLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,0,Gd,A,Fin,2.0,A,TA,Y,3,2008,W,N,0,3027.0,1,2.0,1,1,1,10.882321065382621
Res,99.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,8,5,2004,G,CompShg,VinylSd,VinylSd,B,388.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,10,1,Gd,B,Fin,3.0,A,TA,Y,6,2007,W,N,1,3604.0,1,3.5,1,1,1,9.400878083541478
Res,88.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,2,7,6,1966,G,CompShg,MetalSd,MetalSd,B,309.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,Gd,A,Fin,2.0,A,TA,Y,5,2006,W,N,1,3081.0,1,2.5,1,1,1,9.560997243589352
Res,68.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,7,5,2005,G,CompShg,VinylSd,VinylSd,B,80.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,1,2007,N,P,0,2548.0,1,3.0,1,0,1,9.084096645401932
Res,24.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,5,5,1970,G,CompShg,HdBoard,HdBoard,B,304.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,4,2007,W,N,1,1932.0,1,2.5,0,0,0,7.60887062919126
Res,49.0,1,0,1,AllPub,CulDSac,1,Somerst,R,Norm,1F,1,8,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,Gd,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,3.0,A,TA,Y,9,2006,N,P,0,3340.0,1,3.5,1,1,0,9.630234216736469
Res,61.0,1,0,1,AllPub,Corner,1,StoneBr,N,Norm,1F,1,8,5,1998,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,None,A,Fin,2.0,A,TA,Y,7,2009,W,N,0,2896.0,1,3.0,1,0,1,8.906528917594517
Res,60.0,1,0,1,AllPub,Inside,1,IDOTRR,A,Norm,1F,1,6,7,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Fa,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,FuseA,3,1,Ta,6,1,None,O,None,0.0,O,None,N,3,2008,W,N,1,1725.0,1,1.0,1,0,0,8.977146484808472
Res,70.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,5,1956,G,CompShg,BrkFace,BrkFace,N,0.0,TA,TA,PConc,O,None,None,None,None,GasA,Gd,1,FuseA,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,Y,12,2008,W,N,0,882.0,0,1.0,1,0,0,9.44951474036292
Res,70.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,S,5,6,1992,G,CompShg,HdBoard,Wd Shng,N,0.0,TA,TA,PConc,G,TA,Av,GLQ,LwQ,GasA,TA,1,SBrkr,2,1,Ta,5,1,Fa,D,Unf,2.0,A,TA,Y,6,2009,W,N,0,1711.0,1,2.0,1,1,1,8.94494150776486
Res,60.0,1,1,1,AllPub,FR2,1,Somerst,N,Norm,T,2,7,5,2000,G,CompShg,MetalSd,MetalSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,D,Unf,2.0,A,TA,Y,4,2006,W,N,1,2055.0,1,3.5,1,0,1,7.8826922062890254
Res,36.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,T,1,6,5,2003,G,CompShg,VinylSd,VinylSd,B,170.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,3,1,None,A,Fin,2.0,A,TA,Y,11,2007,W,N,0,1696.0,1,2.0,0,0,1,8.39728289474368
Res,122.0,1,0,1,AllPub,Corner,1,CollgCr,N,Norm,1F,1,9,5,2007,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Ex,7,1,None,A,Fin,2.0,A,TA,Y,5,2009,W,N,0,3600.0,1,2.0,1,0,1,9.386224586806131
Res,60.0,1,0,1,AllPub,Corner,1,Mitchel,N,Norm,1F,1,5,6,1976,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,PConc,G,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,6,2007,W,N,0,2268.0,1,2.5,1,0,0,9.305650551780507
Res,80.0,1,1,1,AllPub,Inside,1,NWAmes,P,Norm,1F,2,6,6,1974,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,LwQ,GasA,TA,1,SBrkr,4,1,Ta,8,1,TA,A,Unf,2.0,A,TA,Y,11,2007,W,N,1,2961.0,1,3.5,1,1,0,8.987196820661973
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,5,9,1895,G,CompShg,Wd Sdng,HdBoard,N,0.0,TA,Gd,CBlock,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,O,None,0.0,O,None,N,7,2007,W,N,1,2270.0,1,1.5,1,0,0,9.287301413112312
Res,26.0,1,0,1,AllPub,FR2,1,NAmes,N,Norm,T,1,7,5,1999,G,CompShg,MetalSd,MetalSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,BLQ,GasA,Ex,1,SBrkr,2,1,Gd,5,1,Fa,A,Fin,2.0,A,TA,Y,6,2010,W,N,0,2742.0,1,3.0,1,1,1,8.675563527387679
