Order,SalePrice
1071,335488.2547942166
1404,184995.18021423745
1306,72332.34315654288
1298,87446.7946218391
2825,265451.1848451725
2623,99281.22276110158
1700,338355.68397948594
2786,129287.80078328174
112,247135.45190922063
2838,127859.54305020964
703,148613.0570809136
1606,140485.4312637885
1504,82458.94980975793
878,141520.07127753997
2733,131063.25553789182
219,130084.95458666039
188,134682.59121074455
347,171800.58590561623
2498,126061.72383392414
2199,119293.33881139467
2010,124357.56629592548
725,108213.90225822027
2536,124722.47997810152
1044,91468.66320264041
2080,161466.98189159745
2461,203883.5932388206
2646,102915.46917553045
2054,124922.78942998617
1878,129683.25327766774
2384,254114.72262083009
261,157734.8413642827
2069,143328.71440509666
1331,140236.47295588264
2719,150247.4301141011
1819,118808.94741467829
439,331500.97342535027
1755,215721.3685785056
1040,104980.71566886558
1853,312083.4427817477
1235,132344.8148030183
304,107653.14455052571
682,107540.55741936355
1692,452823.5158323065
2132,222566.21076575402
2154,223205.96637726887
603,135519.37302590878
1514,96776.29983927419
82,162954.1822092816
152,118470.52674151796
1118,267818.146847326
2701,130983.70339042935
465,187079.23038017465
1001,236645.44095197515
1838,199196.62748660977
809,128378.67378391113
1238,127727.8738640649
55,198176.30884221836
1826,123745.15728010506
2244,116937.91812130927
1684,122011.40191105937
2613,139165.73906564037
1855,332552.73888216907
166,142305.76058713658
1696,479680.65515759337
1585,218394.40583197077
2300,120524.99053316403
903,144091.83912870678
1925,163110.6641293454
500,269544.572894775
1748,186648.46009676257
2202,137288.23288524803
2212,175533.04069036472
1217,162699.1894739727
2572,145947.35305905348
331,88125.94304135503
162,132740.02421533605
2734,101426.83345797364
1952,91493.84984483544
1923,155934.8542104851
2710,154153.38452057136
2535,140641.7354297378
76,136478.40267168844
2449,249454.0583918275
1012,319072.62833129027
561,131548.50474797722
1938,125910.80260084027
665,112013.17662170231
1145,194361.37580153922
1353,172766.6640826016
536,139440.76628177552
2450,295606.832119826
1795,193549.02379257957
2011,126727.41535954867
910,217503.78795276972
232,126031.92009542012
1272,119433.68802813473
1247,134140.57074218322
526,252837.32580268112
1382,135250.41469147155
2555,113542.85123336938
966,212228.9890256571
548,147111.1831810462
2288,89462.5628944266
2681,129450.03521186391
2111,183751.05694895802
1345,151341.681658571
204,145821.18094736175
2032,137528.2488651564
2197,143123.18415812208
14,194679.37360066632
2854,153192.03843873917
614,122343.7294239653
2277,283948.50437874993
2311,183255.64999109195
2440,192918.8185407898
404,115504.04173509187
731,174073.65331624134
969,383694.56500834203
2707,106466.61617163915
2852,137673.63443807187
2897,200773.5722572074
1917,140490.72612864533
2180,157552.89043141954
2731,163657.69660017267
2595,102244.47682592255
2928,120587.11197624647
196,132703.0243411832
1762,342997.28849152406
1355,132863.6101277072
397,145474.41567866347
935,124066.25403882966
1543,117056.66857384321
896,121793.3484604714
88,118808.0596307529
589,128612.47427089234
1996,129934.34731456114
1886,119402.53177129022
1737,198348.63452999605
48,317229.6113581072
564,323434.8129850419
2294,216399.73990466472
59,221431.46355787452
2667,371074.67433141655
2017,128120.32050903208
73,226003.18258507602
1453,122070.801046142
2915,86781.5920584526
2097,342207.03370582167
988,202580.45481804176
1160,184884.90364611213
1934,135849.5235267541
1099,273377.0946768929
336,144950.9274293579
2797,278102.63373348676
1292,107851.38131558766
2699,135350.18531693035
1789,225953.3344152212
181,107407.94782422662
2308,178803.10909973792
2484,115818.99074789509
559,119420.74906103504
121,141321.26515080777
900,123657.67074506047
1991,134091.90641010567
1646,196853.4081867371
1484,145946.1491975491
621,157574.6991072243
1649,212551.35639996504
1385,140165.20406173883
172,97646.35707483641
2895,259571.20525505062
2400,348279.1860985592
2094,267076.79880616465
2596,103469.52877915703
416,144496.75307547324
680,139792.4514075231
840,220556.44658620187
1033,296860.3078538739
2305,126255.713226294
307,81769.11774974453
2803,141190.5533122369
934,131980.40493008736
1216,147534.53842820472
599,157014.45572651757
1579,216560.78735371924
2808,214673.58602026524
1335,161155.30199514824
2444,256391.0679703395
2330,461009.266733609
1163,151857.56227488426
474,165951.84581608244
1232,188427.10594966885
830,191284.05723577936
2890,171300.80326635385
1510,132162.09155965174
1849,173858.02693352272
578,201860.6085843954
1224,147281.2883978692
496,373295.31181211135
1786,242805.740739836
2614,124586.31853927925
433,585695.3103845404
2780,218323.14886074603
1726,209652.77820670372
178,125413.6840732413
2723,101712.8845274939
322,361566.48814461817
1180,211612.89845670448
2565,119774.5899018169
1197,148397.72308057212
749,163546.6215958082
1834,316129.26230020204
286,110798.2381093484
2298,133364.11001936326
103,160591.12362348495
225,118575.31960667609
817,275715.1147449501
109,182702.48222625826
2140,122977.53614703249
2790,261550.32650543973
11,178086.27678305467
4,285103.5075906063
1356,121765.77754630633
429,344619.9949115056
1876,139567.4763456549
1354,136312.4360800273
1754,173910.099986366
1136,153440.6846781047
2703,111037.37436501207
2653,132121.20282670367
2704,92292.63971937785
1827,112214.40850989833
1302,149272.8926455484
587,208957.31385472757
1565,261480.4602125236
1766,311353.48667697894
1490,112824.4182504885
914,151350.1715063284
2246,271791.64767482306
2036,210065.07672438215
2194,121082.81444500301
611,165018.199549387
775,126046.04210094357
2568,114451.00507045645
182,66748.87824170786
980,90537.16197079651
2037,168968.62087206906
1218,130016.05582062944
276,99644.15066138383
631,140607.47643640064
2176,158574.85713674768
2267,198481.59564258132
2275,316104.2909337152
2543,113761.76373268967
1195,136533.29724511976
944,87255.7881119137
206,89983.4956574623
1219,150600.48987449284
2060,126534.4907379733
1653,165042.24377696036
2242,79803.16445086253
1045,95109.03215253122
877,218223.88434732752
2249,151914.71408060213
2287,97629.01990611988
535,175533.37691220036
2413,185493.9048208793
590,235727.41415260648
2369,95353.71897934534
750,148093.63066581462
1901,124888.96816473066
1239,168841.93362796443
2147,236340.66668746545
1894,196159.50758607264
222,155810.00749915355
1909,118488.98899527064
841,145801.00127592598
2523,368593.7538615548
1962,133234.48791513187
1166,150350.05713201157
1576,258491.96394151545
138,227235.13109548684
2518,175074.6675948019
1398,146907.9407292371
1457,241601.0349782035
2866,184123.8233543592
938,326981.4250397867
1105,311229.4552451649
1777,249831.37333639074
1900,129062.9831986655
1363,128442.2285615165
1767,250029.35206266676
2291,85271.35877744349
2183,137536.29357057565
2482,163157.46754661395
1989,112129.20006686485
440,289050.0950068443
2594,140013.97120554798
95,175235.29922250324
1449,130725.83772938556
2604,83089.74162717961
269,140958.64937156776
33,136024.38295667822
200,129508.31684165017
583,244442.08550878838
229,278822.6785615619
1847,155977.81662675142
1536,123028.13597089652
303,75388.65324711225
1760,187121.63163750415
2402,271712.4699153813
2602,157350.8599872573
959,217903.45039807403
1832,152329.17643894418
792,163392.84274580912
617,163268.8070662477
1874,130600.38080265345
2334,343976.5562805877
481,205823.76989339056
2847,149112.11605680364
2846,120556.31435463726
2485,111495.48538811285
2637,92947.89215402864
2437,185137.84440076927
1594,124238.33324867515
288,82077.30280201
701,81355.33383542976
502,299408.24163132795
120,111465.85279335988
365,189264.17989640086
2378,140917.39846058894
558,112280.24911897775
1993,107603.88327240983
562,117077.93635460996
1364,130553.74403673211
2235,121306.08724180797
1608,170592.20521202643
955,167103.598994241
1837,220514.95448507924
2226,118736.136208857
1336,122481.7445194803
606,167765.73219633402
1542,207645.53519266896
2169,126007.7807583555
574,187990.0458400517
1130,199048.58192186046
2102,211504.61691691112
234,233783.34594094293
2035,144255.62994803034
1959,161478.94321802852
1133,195764.95632848307
83,98388.64096847989
2711,143470.869302691
189,108790.605545469
1916,186085.6124356301
550,182752.59562322657
2357,177514.42724012377
912,131535.69270068695
1674,175149.6806999058
856,146927.5596726813
937,205890.7735350721
544,229050.79692305892
478,202015.68342768325
2689,123102.0090145476
1865,222573.88840781024
1467,223963.99134974607
398,108848.79372095533
1150,119350.9296061584
1250,117440.16745762096
1420,252023.80221841074
1957,117363.94781346498
2350,210929.8870276847
251,186082.51127272594
1451,120342.18950875044
1534,164404.67968256067
281,97857.60197349727
778,148733.6842512441
2119,260054.73925787804
1521,116359.1368557361
2027,142033.63679262938
1186,195905.8024691195
1090,204701.06183699984
2136,136819.16055300628
2552,137960.84193198744
2849,119194.03848750192
430,374311.05813628307
922,149257.53010159158
1580,192527.2278874598
762,104698.65458995303
556,123563.38647902304
1003,187797.82332506852
1947,119575.07351036549
1859,186535.96570290232
2396,350037.6648360491
477,181310.340197071
1590,181541.86078845637
791,100169.12388420392
1731,177314.7510887891
57,206592.9214331258
209,220683.7248693308
2452,300690.44595356897
1563,263209.9597765246
1518,190134.74477296934
2809,204157.3294952942
426,265216.4986171945
2476,196182.48181724496
242,213017.98781295677
813,117713.5194398507
1498,311226.54243440146
570,181422.83013918286
2556,88781.2287475836
2634,105405.33167219862
2009,171414.11326092837
2669,119715.28107181909
2813,203361.18279954497
1556,89795.22315021172
974,95669.67029661362
2641,177356.80242347886
1226,146513.87655137037
2100,310360.7435649466
2591,179061.86326803506
1883,122263.97163048148
651,97723.70174151441
881,199238.83526243345
1771,246812.64382639775
926,186504.46306120552
1942,108581.76953880204
2108,190334.9080947923
2257,219769.36931365417
560,135675.71800460314
1343,115512.60535161354
2152,235544.81375749374
2344,233658.03348069443
2508,150237.025431051
2047,113171.90767664765
1808,150725.91032268788
624,186006.8753720618
220,154240.75857164367
258,195219.53965718547
1039,160893.11462492193
1655,182073.99795521362
2166,188687.24172504118
217,121521.41041833948
511,271358.8243388519
1622,168834.5882146532
2021,111621.65951777024
593,222586.63267409545
493,222573.78218076655
332,83736.2538729065
1266,260296.4144186427
1630,176877.6760152205
415,145084.79196132123
1922,132033.32456052187
976,102511.16991957377
1525,199424.43595968338
645,116155.27642690258
958,320902.6629038049
2120,142702.23466226266
2533,128748.99071047333
639,123350.1557844711
1148,210713.55454550683
2448,260267.70764875007
2610,184771.71613915198
195,119649.61411592357
1978,123588.3028969186
798,119016.57108743502
1010,216330.31102555062
1526,157672.99553008785
2647,106980.66984274396
2615,123195.50663607307
2832,162673.37668783093
2799,237050.8329233216
1400,209944.33655789227
636,143515.570384662
255,144241.72989804603
2071,89509.67042313362
1920,126514.47527562632
1632,159356.88665473388
192,132721.87241050325
1358,149523.83310995233
2039,105590.22683901503
1146,166784.38923041368
1593,149369.87481514426
2685,114847.21633221667
1967,144016.73612459734
2370,125019.56620865165
1809,147996.0073602862
453,194236.1850531127
1352,170292.8037643289
197,121533.74850580332
2850,156480.32118172923
2869,208572.74168087254
